id,api,endpoint,method,title,technique,source,audit,audit_reason,suite,precondition,body,auth,expected_status,expected_keys,notes,human_miss_reason
M3-FR01-012,FR-01,/api/register,POST,Empty password,EP-empty,AI,VALID,Password rỗng.,discovery,SUT seeded,"{""name"":""E"",""email"":""emptypw@eshop.test"",""password"":""""}",none,400,error,,
M3-FR01-013,FR-01,/api/register,POST,Email without @,EP-email,AI,VALID,Format email.,discovery,SUT seeded,"{""name"":""E"",""email"":""nodomain.eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-014,FR-01,/api/register,POST,Email without domain,EP-email,AI,VALID,Format email.,discovery,SUT seeded,"{""name"":""E"",""email"":""user@"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-015,FR-01,/api/register,POST,Email with spaces,EP-email,AI,VALID,Email có khoảng trắng.,discovery,SUT seeded,"{""name"":""E"",""email"":""a b@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-016,FR-01,/api/register,POST,Email missing TLD,EP-email,AI,VALID,Thiếu TLD.,discovery,SUT seeded,"{""name"":""E"",""email"":""user@eshop"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-017,FR-01,/api/register,POST,Password length 7 (BVA -1),BVA,AI,VALID,Dưới 8 ký tự.,discovery,SUT seeded,"{""name"":""E"",""email"":""pw7@eshop.test"",""password"":""Abcd12!""}",none,400,error,,
M3-FR01-018,FR-01,/api/register,POST,Password no uppercase,EP-password,AI,VALID,Thiếu chữ hoa.,discovery,SUT seeded,"{""name"":""E"",""email"":""noup@eshop.test"",""password"":""abcd123!""}",none,400,error,,
M3-FR01-019,FR-01,/api/register,POST,Password no lowercase,EP-password,AI,VALID,Thiếu chữ thường.,discovery,SUT seeded,"{""name"":""E"",""email"":""nolow@eshop.test"",""password"":""ABCD123!""}",none,400,error,,
M3-FR01-020,FR-01,/api/register,POST,Password no digit,EP-password,AI,VALID,Thiếu số.,discovery,SUT seeded,"{""name"":""E"",""email"":""nodig@eshop.test"",""password"":""Abcdefg!""}",none,400,error,,
M3-FR01-021,FR-01,/api/register,POST,Password no special,EP-password,AI,VALID,Thiếu ký tự đặc biệt.,discovery,SUT seeded,"{""name"":""E"",""email"":""nosp@eshop.test"",""password"":""Abcd1234""}",none,400,error,,
M3-FR01-022,FR-01,/api/register,POST,Password special not in allowed set (#),EP-password,AI,VALID,Chỉ @$!%*?&.,discovery,SUT seeded,"{""name"":""E"",""email"":""hash@eshop.test"",""password"":""Abcd1234#""}",none,400,error,,
M3-FR01-023,FR-01,/api/register,POST,Duplicate email of seeded register_user,state,AI,VALID,Email phải unique (SRS). SUT không UNIQUE.,discovery,SUT seeded,"{""name"":""Dup"",""email"":""register_user@eshop.com"",""password"":""Valid123!""}",none,409,error,,
M3-FR01-024,FR-01,/api/register,POST,SQL injection in email stored as literal,SEC-05,AI,VALID,Email không hợp lệ; query parameterized nên không dump DB.,discovery,SUT seeded,"{""name"":""SQLi"",""email"":""sqli@eshop.test' OR 1=1--"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-025,FR-01,/api/register,POST,XSS payload in name,SEC-04,AI,VALID,Name chứa markup — API nên reject hoặc escape.,discovery,SUT seeded,"{""name"":""<script>alert(1)</script>"",""email"":""xss@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-026,FR-01,/api/register,POST,Very long name 1000 chars,BVA,AI,VALID,Name quá dài.,discovery,SUT seeded,"{""name"":""NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"",""email"":""longn@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-027,FR-01,/api/register,POST,Null name JSON,EP-null,AI,VALID,null ≠ string.,discovery,SUT seeded,"{""name"":null,""email"":""nulln@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-028,FR-01,/api/register,POST,Numeric name,EP-type,AI,VALID,Sai kiểu.,discovery,SUT seeded,"{""name"":12345,""email"":""numn@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-029,FR-01,/api/register,POST,confirm_password mismatch (SRS GUI field),EP-confirm,AI,INCOMPLETE,SRS yêu cầu xác nhận mật khẩu khớp. API spec không liệt kê field — audit INCOMPLETE rồi sửa thành case tài liệu lệch spec/SRS.,discovery,SUT seeded,"{""name"":""E"",""email"":""conf@eshop.test"",""password"":""Valid123!"",""confirm_password"":""Other123!""}",none,400,error,,
M3-FR01-030,FR-01,/api/register,GET,GET method not allowed,schema,AI,VALID,Chỉ POST.,discovery,SUT seeded,,none,405,error,,
M3-FR01-031,FR-01,/api/register,POST,Whitespace-only name,EP-empty,AI,VALID,Name chỉ space.,discovery,SUT seeded,"{""name"":""   "",""email"":""ws@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-032,FR-01,/api/register,POST,Email unicode homoglyph,EP-email,AI,VALID,Unicode email.,discovery,SUT seeded,"{""name"":""E"",""email"":""tëst@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-033,FR-01,/api/register,POST,Oversized password 300 chars,BVA,AI,VALID,Password quá dài.,discovery,SUT seeded,"{""name"":""E"",""email"":""huge@eshop.test"",""password"":""Aa1!xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}",none,400,error,,
M3-FR01-034,FR-01,/api/register,POST,Extra unknown fields ignored but valid core,schema,AI,VALID,"Field lạ bị bỏ qua, core hợp lệ → 200.",catalog,SUT seeded,"{""name"":""E"",""email"":""{{unique_email}}"",""password"":""Valid123!"",""foo"":1}",none,200,error,,
M3-FR01-035,FR-01,/api/register,POST,Response must not include password,schema,AI,VALID,Success body chỉ message+id.,catalog,SUT seeded,"{""name"":""E"",""email"":""{{unique_email}}"",""password"":""Valid123!""}",none,200,error,,
M3-FR01-036,FR-01,/api/register,POST,Email leading/trailing space,EP-email,AI,VALID,Bổ sung partition sau audit (Prompt 6 gom ID).,catalog,SUT seeded,"{""name"":""E"",""email"":"" padded@eshop.test "",""password"":""Valid123!""}",none,400,error,,
M3-FR01-037,FR-01,/api/register,POST,Password equals email,EP-password,AI,VALID,Bổ sung partition sau audit (Prompt 6 gom ID).,catalog,SUT seeded,"{""name"":""E"",""email"":""Same123!@eshop.test"",""password"":""Same123!@eshop.test""}",none,400,error,,
M3-FR01-038,FR-01,/api/register,POST,Name as SQL comment,SEC-05,AI,VALID,Bổ sung partition sau audit (Prompt 6 gom ID).,catalog,SUT seeded,"{""name"":""admin--;"",""email"":""cmt@eshop.test"",""password"":""Valid123!""}",none,400,error,,
M3-FR01-039,FR-01,/api/register,POST,Array body instead of object,schema,AI,VALID,Bổ sung partition sau audit (Prompt 6 gom ID).,catalog,SUT seeded,[],none,400,error,,
M3-FR01-040,FR-01,/api/register,POST,String body instead of object,schema,AI,VALID,Bổ sung partition sau audit (Prompt 6 gom ID).,catalog,SUT seeded,"""hello""",none,400,error,,
M3-FR01-H01,FR-01,/api/register,POST,Case-insensitive duplicate of admin@eshop.com,state,HUMAN,VALID,Human-added sau audit.,discovery,SUT seeded,"{""name"":""CaseDup"",""email"":""Admin@eshop.com"",""password"":""Valid123!""}",none,409,error,,AI chỉ sinh duplicate exact-match; bỏ email khác hoa/thường.
M3-FR01-H02,FR-01,/api/register,POST,Content-Type x-www-form-urlencoded,schema,HUMAN,VALID,Human-added sau audit.,discovery,SUT seeded,name=A&email=form@eshop.test&password=Valid123!,none,415,error,,AI giả định luôn JSON. SUT nổ TypeError 500 khi body không parse JSON.
M3-FR01-H03,FR-01,/api/register,POST,Double-submit same unique email sequentially,state,HUMAN,VALID,Human-added sau audit.,discovery,SUT seeded,"{""name"":""Twice"",""email"":""{{dup_email}}"",""password"":""Valid123!""}",none,409,error,,AI không mô hình hoá replay/double-submit.
M3-FR01-H04,FR-01,/api/register,POST,Whitespace-only name with otherwise valid creds,EP-empty,HUMAN,VALID,Human-added sau audit.,catalog,SUT seeded,"{""name"":""\t"",""email"":""tabname@eshop.test"",""password"":""Valid123!""}",none,400,error,,AI có empty string nhưng không có whitespace class (tab).
M3-FR01-H05,FR-01,/api/register,POST,Register then login round-trip (state),state,HUMAN,VALID,Human-added sau audit.,sanity,SUT seeded,"{""name"":""Round"",""email"":""{{unique_email}}"",""password"":""Valid123!""}",none,200,"message,id",,"AI dừng ở response register, không nối state login."
M3-FR01-H05b,FR-01,/api/login,POST,Login with just-registered account,state,HUMAN,VALID,Nối state từ H05.,sanity,M3-FR01-H05,"{""email"":""{{m3_round_email}}"",""password"":""Valid123!""}",none,200,"token,user",,AI không nối register→login.
