id,api,endpoint,method,title,technique,source,audit,audit_reason,suite,precondition,body,auth,expected_status,expected_keys,notes,human_miss_reason
M3-FR09-015,FR-09,/api/apply-coupon,POST,SQL injection in code,SEC-05,AI,VALID,Parameterized query → 404 unknown. Good SEC-05 on this endpoint.,sanity,SUT seeded,"{""code"":""SAVE10' OR 1=1--"",""total_amount"":500000}",none,404,error,,
M3-FR09-016,FR-09,/api/apply-coupon,POST,C5: VIP100 after 2 recorded uses with user_id,C5-state,AI,VALID,Needs coupon-usage pre-req in collection. Spec C5.,discovery,SUT seeded,"{""code"":""VIP100"",""total_amount"":400000,""user_id"":6}",none,400,error,,
M3-FR09-017,FR-09,/api/apply-coupon,POST,C5 bypass: omit user_id after max uses,C5-SEC,AI,VALID,SUT bỏ qua C5 khi không có user_id.,discovery,SUT seeded,"{""code"":""VIP100"",""total_amount"":400000}",none,400,error,,
M3-FR09-018,FR-09,/api/apply-coupon,POST,IDOR: apply as user A with user_id of user B,SEC-IDOR,AI,VALID,Không được trừ quota user khác / không tin client user_id.,discovery,SUT seeded,"{""code"":""VIP100"",""total_amount"":400000,""user_id"":1}",user,403,error,,
M3-FR09-019,FR-09,/api/apply-coupon,POST,SAVE10 at min+1 (300001) percent spec,BVA-C3,AI,VALID,Spec discount=30000.1→30000.1 or 30000.1 floor. SUT negative.,discovery,SUT seeded,"{""code"":""SAVE10"",""total_amount"":300001}",none,200,"success,discount_amount,final_amount",,
M3-FR09-020,FR-09,/api/apply-coupon,POST,BIGBUY exact min 500000 spec >=,BVA-C3,AI,VALID,Spec >= 500000. SUT > nên 400.,discovery,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":500000}",none,200,"success,discount_amount,final_amount",,
M3-FR09-021,FR-09,/api/apply-coupon,POST,Code lowercase save10 (case),EP-code,AI,VALID,Mã thường so DB hoa. Spec không nói case-fold.,discovery,SUT seeded,"{""code"":""save10"",""total_amount"":500000}",none,404,error,,
M3-FR09-022,FR-09,/api/apply-coupon,POST,total_amount as string '600000',EP-type,AI,VALID,Type coercion.,discovery,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":""600000""}",none,200,success,,
M3-FR09-023,FR-09,/api/apply-coupon,POST,Apply deleted coupon code,state,AI,VALID,Lifecycle: create → delete → apply.,discovery,SUT seeded,"{""code"":""{{deleted_coupon_code}}"",""total_amount"":500000}",none,404,error,,
M3-FR09-024,FR-09,/api/apply-coupon,POST,Apply inactive is_active=0 if created,C1,AI,VALID,C1 is_active=1. Catalog — create inactive not exposed on POST admin (no is_active field).,catalog,SUT seeded,"{""code"":""INACTIVE0"",""total_amount"":500000}",none,404,error,,
M3-FR09-025,FR-09,/api/apply-coupon,POST,Code with XSS,SEC-04,AI,VALID,"Unknown code 404, không 500 HTML.",sanity,SUT seeded,"{""code"":""<script>"",""total_amount"":500000}",none,404,error,,
M3-FR09-026,FR-09,/api/apply-coupon,POST,Very long code 500 chars,BVA,AI,VALID,Không 500.,sanity,SUT seeded,"{""code"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"",""total_amount"":500000}",none,404,error,,
M3-FR09-027,FR-09,/api/apply-coupon,POST,user_id string vs number,EP-type,AI,VALID,Coercion.,discovery,SUT seeded,"{""code"":""VIP100"",""total_amount"":400000,""user_id"":""6""}",none,200,success,,
M3-FR09-028,FR-09,/api/apply-coupon,POST,No body,schema,AI,VALID,Empty body.,discovery,SUT seeded,,none,400,error,,
M3-FR09-029,FR-09,/api/apply-coupon,POST,final_amount never negative (spec),schema,AI,VALID,SUT final_amount=5000000 dương nhưng discount âm — spec discount≥0.,discovery,SUT seeded,"{""code"":""SAVE10"",""total_amount"":500000}",none,200,final_amount,,
M3-FR09-030,FR-09,/api/apply-coupon,POST,Authenticated apply still computes fixed correctly,C4,AI,VALID,"Có user_id, fixed vẫn đúng.",sanity,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":600000,""user_id"":6}",user,200,"success,discount_amount,final_amount",,
M3-FR09-031,FR-09,/api/apply-coupon,POST,Decision: all C true BIGBUY with token,decision,AI,VALID,Happy path đủ C1–C5 (usage 0).,sanity,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":600000,""user_id"":6}",user,200,success,,
M3-FR09-032,FR-09,/api/apply-coupon,POST,Decision: C1 false NOPE,decision,AI,VALID,"Trùng 002, giữ cho bảng quyết định đủ hàng.",sanity,SUT seeded,"{""code"":""ZZZ"",""total_amount"":600000,""user_id"":6}",none,404,error,,
M3-FR09-033,FR-09,/api/apply-coupon,POST,Discount cannot exceed total (fixed VIP on small total that passes min),schema,AI,VALID,300000 >= 300000 spec; discount 100000; final 200000. Catalog BVA.,catalog,SUT seeded,"{""code"":""VIP100"",""total_amount"":300000}",none,200,final_amount,,
M3-FR09-034,FR-09,/api/apply-coupon,POST,Null code,EP-null,AI,VALID,null code.,sanity,SUT seeded,"{""code"":null,""total_amount"":500000}",none,400,error,,
M3-FR09-035,FR-09,/api/apply-coupon,POST,Array code,EP-type,AI,VALID,Sai kiểu.,discovery,SUT seeded,"{""code"":[""SAVE10""],""total_amount"":500000}",none,400,error,,
M3-FR09-036,FR-09,/api/apply-coupon,POST,total_amount float 600000.5,EP-type,AI,VALID,Gom ID Prompt 6.,catalog,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":600000.5}",none,200,error,,
M3-FR09-037,FR-09,/api/apply-coupon,POST,Whitespace code ' SAVE10 ',EP-code,AI,VALID,Gom ID Prompt 6.,catalog,SUT seeded,"{""code"":"" SAVE10 "",""total_amount"":500000}",none,404,error,,
M3-FR09-038,FR-09,/api/apply-coupon,POST,Multiple coupons in one body,schema,AI,VALID,Gom ID Prompt 6.,catalog,SUT seeded,"{""code"":""SAVE10"",""codes"":[""BIGBUY""],""total_amount"":600000}",none,200,error,,
M3-FR09-039,FR-09,/api/apply-coupon,POST,expired_at timezone boundary,BVA-C2,AI,VALID,Gom ID Prompt 6.,catalog,SUT seeded,"{""code"":""EXPIRED"",""total_amount"":200000}",none,400,error,,
M3-FR09-040,FR-09,/api/apply-coupon,POST,max_uses 0 coupon if created,C5,AI,VALID,Gom ID Prompt 6.,catalog,SUT seeded,"{""code"":""ZEROUSE"",""total_amount"":500000,""user_id"":6}",none,400,error,,
M3-FR09-H01,FR-09,/api/apply-coupon,POST,Apply with no JWT (C4) — human-first security,C4-SEC-02,HUMAN,VALID,Human-added.,discovery,SUT seeded,"{""code"":""BIGBUY"",""total_amount"":600000}",none,401,error,,"AI hay giả định apply-coupon nằm sau checkout đã login, bỏ C4 trên chính endpoint."
M3-FR09-H02,FR-09,/api/apply-coupon,POST,Client-supplied user_id consumes another user's quota (IDOR),SEC-IDOR,HUMAN,VALID,Human-added.,discovery,SUT seeded,"{""code"":""VIP100"",""total_amount"":400000,""user_id"":1}",none,403,error,,AI tin user_id là của caller.
M3-FR09-H03,FR-09,/api/apply-coupon,POST,Apply coupon after admin deleted it,state,HUMAN,VALID,Human-added.,discovery,SUT seeded,"{""code"":""{{m3_deleted_code}}"",""total_amount"":500000}",none,404,error,,AI ít khi ghép FR-17 delete với FR-09 apply.
M3-FR09-H04,FR-09,/api/apply-coupon,POST,total_amount exactly min_order (inclusive),BVA-C3,HUMAN,VALID,Human-added.,discovery,SUT seeded,"{""code"":""SAVE10"",""total_amount"":300000}",none,200,success,,"AI hay dùng ví dụ 500000, bỏ biên >= vs >."
M3-FR09-H05,FR-09,/api/apply-coupon,POST,Omit user_id to skip max-uses (C5 bypass),C5,HUMAN,VALID,Human-added.,discovery,SUT seeded,"{""code"":""VIP100"",""total_amount"":400000}",none,400,error,,AI mô hình C5 luôn có user_id.
