Test ID,Feature,Endpoint,Method,Category,Requirement/SEC,Precondition,Test data,Steps,Expected status,Expected oracle/schema,AI source,Audit label,Audit reason,Corrected version,Postman mapping,Actual result,Bug ID,Evidence
FR04-035,FR04,/api/users/me,PUT,security,SEC-06,Seed data + required actor token,role=admin,Send request; assert status/body/schema; verify postcondition,400/403,Role unchanged,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR04-035 — security,HTTP 200; FAIL,BUG-04-001,../evidence/BUG-04-001.png
FR04-036,FR04,/api/users/me,PUT,security,SEC-06,Seed data + required actor token,role=admin + valid fields,Send request; assert status/body/schema; verify postcondition,200/400,Role unchanged,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR04-036 — security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-037,FR04,/api/users/me,PUT,security,FR-04,Seed data + required actor token,email attacker address,Send request; assert status/body/schema; verify postcondition,200/400,Email unchanged,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR04-037 — security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-038,FR04,/api/users/me,PUT,security,FR-04,Seed data + required actor token,id other user,Send request; assert status/body/schema; verify postcondition,200/400,Target remains owner,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR04-038 — security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-039,FR04,/api/users/me,PUT,security,FR-04,Seed data + required actor token,user_id other user,Send request; assert status/body/schema; verify postcondition,200/400,Target remains owner,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR04-039 — security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-040,FR04,/api/users/me,PUT,schema,FR-04,Seed data + required actor token,valid update,Send request; assert status/body/schema; verify postcondition,200,Response message schema,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-040 — schema,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-041,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Seed data + required actor token,role escalation + fresh login,Send request; assert status/body/schema; verify postcondition,200/400/403,Role cannot be escalated,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-041 — human-security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-042,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Seed data + required actor token,Concurrent PUT from two users,Send request; assert status/body/schema; verify postcondition,200/400/403,No cross-user mixing,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-042 — human-security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-043,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Seed data + required actor token,Control chars/RTL address,Send request; assert status/body/schema; verify postcondition,200/400/403,No response corruption,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-043 — human-security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-044,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Seed data + required actor token,Replay identical PUT 3 times,Send request; assert status/body/schema; verify postcondition,200/400/403,Idempotent result,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-044 — human-security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR04-045,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Seed data + required actor token,Token A plus B identifiers,Send request; assert status/body/schema; verify postcondition,200/400/403,B profile unchanged,HUMAN-001,VALID,"Contract-aligned, executable, oracle defined",,FR04-045 — human-security,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR10-001,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=pending, target=pending",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=pending iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-001 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-002,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=pending, target=confirmed",Send request; assert status/body/schema; verify postcondition,200,Only legal transition; final state=confirmed iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-002 — state-matrix,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-003,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=pending, target=shipping",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=shipping iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-003 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-004,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=pending, target=delivered",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=delivered iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-004 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-005,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=pending, target=canceled",Send request; assert status/body/schema; verify postcondition,200,Only legal transition; final state=canceled iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-005 — state-matrix,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-006,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=confirmed, target=pending",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=pending iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-006 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-007,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=confirmed, target=confirmed",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=confirmed iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-007 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-008,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=confirmed, target=shipping",Send request; assert status/body/schema; verify postcondition,200,Only legal transition; final state=shipping iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-008 — state-matrix,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-009,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=confirmed, target=delivered",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=delivered iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-009 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-010,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=confirmed, target=canceled",Send request; assert status/body/schema; verify postcondition,200,Only legal transition; final state=canceled iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-010 — state-matrix,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-011,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=shipping, target=pending",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=pending iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-011 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-012,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=shipping, target=confirmed",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=confirmed iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-012 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-013,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=shipping, target=shipping",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=shipping iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-013 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-014,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=shipping, target=delivered",Send request; assert status/body/schema; verify postcondition,200,Only legal transition; final state=delivered iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-014 — state-matrix,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-015,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=shipping, target=canceled",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=canceled iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-015 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-016,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=delivered, target=pending",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=pending iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-016 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-017,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=delivered, target=confirmed",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=confirmed iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-017 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-018,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=delivered, target=shipping",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=shipping iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-018 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-019,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=delivered, target=delivered",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=delivered iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-019 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-020,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=delivered, target=canceled",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=canceled iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-020 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-021,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=canceled, target=pending",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=pending iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-021 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-022,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=canceled, target=confirmed",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=confirmed iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-022 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-023,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=canceled, target=shipping",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=shipping iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-023 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-024,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=canceled, target=delivered",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=delivered iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-024 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-025,FR10,/api/admin/orders/:id/status,PUT,state-matrix,FR-10,Seed data + required actor token,"current=canceled, target=canceled",Send request; assert status/body/schema; verify postcondition,400,Only legal transition; final state=canceled iff valid,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-025 — state-matrix,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-026,FR10,/api/orders/:id/cancel,PUT,cancel/ownership,FR-10,Seed data + required actor token,owner cancels pending,Send request; assert status/body/schema; verify postcondition,200,Canceled,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-026 — cancel/ownership,HTTP 200; PASS,,../newman/member-4/newman-full-report.html
FR10-027,FR10,/api/orders/:id/cancel,PUT,cancel/ownership,FR-10,Seed data + required actor token,owner cancels confirmed,Send request; assert status/body/schema; verify postcondition,200,Canceled,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-027 — cancel/ownership,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-028,FR10,/api/orders/:id/cancel,PUT,cancel/ownership,FR-10,Seed data + required actor token,owner cancels shipping,Send request; assert status/body/schema; verify postcondition,400,Remains shipping,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-028 — cancel/ownership,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-029,FR10,/api/orders/:id/cancel,PUT,cancel/ownership,FR-10,Seed data + required actor token,owner cancels delivered,Send request; assert status/body/schema; verify postcondition,400,Terminal unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-029 — cancel/ownership,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-030,FR10,/api/orders/:id/cancel,PUT,cancel/ownership,FR-10,Seed data + required actor token,owner cancels canceled,Send request; assert status/body/schema; verify postcondition,400,Terminal unchanged,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-030 — cancel/ownership,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-031,FR10,/api/orders/:id/cancel,PUT,cancel/ownership,FR-10,Seed data + required actor token,user A cancels user B order,Send request; assert status/body/schema; verify postcondition,404/403,B order unchanged,AI-001,INCOMPLETE,AI supplied multiple possible statuses; human must resolve exact oracle from contract/run,Split into separate cases or document one normative expected result,FR10-031 — cancel/ownership,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-032,FR10,/api/orders/:id/cancel,PUT,cancel/ownership,FR-10,Seed data + required actor token,admin cancels pending,Send request; assert status/body/schema; verify postcondition,200,Canceled,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-032 — cancel/ownership,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-033,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,no token,Send request; assert status/body/schema; verify postcondition,401,No mutation,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-033 — auth-negative,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-034,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,malformed JWT,Send request; assert status/body/schema; verify postcondition,403,No mutation,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-034 — auth-negative,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-035,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,regular user admin update,Send request; assert status/body/schema; verify postcondition,403,Role enforced,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-035 — auth-negative,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-036,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,valid admin transition,Send request; assert status/body/schema; verify postcondition,200,Transition applied,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-036 — auth-negative,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-037,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,forged role token,Send request; assert status/body/schema; verify postcondition,403,Signature required,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-037 — auth-negative,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-038,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,missing order,Send request; assert status/body/schema; verify postcondition,404,Not found,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-038 — auth-negative,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-039,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,id=-1,Send request; assert status/body/schema; verify postcondition,404,No mutation,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-039 — auth-negative,HTTP 400; FAIL,,../newman/member-4/newman-full-report.html
FR10-040,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,status missing,Send request; assert status/body/schema; verify postcondition,400,Validation error,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-040 — auth-negative,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
FR10-041,FR10,/api/admin/orders/:id/status,PUT,auth-negative,"FR-10, FR-12, SEC-02/03",Seed data + required actor token,status null,Send request; assert status/body/schema; verify postcondition,400,Validation error,AI-001,VALID,"Contract-aligned, executable, oracle defined",,FR10-041 — auth-negative,HTTP 400; PASS,,../newman/member-4/newman-full-report.html
