Test ID,Feature,Endpoint,Method,Category,Requirement/SEC,Precondition,Test data,Steps,Expected status,Expected oracle/schema,AI source,Audit label,Audit reason,Corrected version,Why AI missed,Postman mapping,Execution status,Observed status,Classification,Bug ID,Evidence
FR04-011,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""Nguyễn Văn An"",""shipping_address"":""123 Lê Lợi, Q1"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,All three allowed fields persist; email and role are unchanged.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-011 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-012,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Ten-digit 0-prefixed phone is accepted and persists.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-012 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-013,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""01234567890""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Eleven-digit 0-prefixed phone is accepted and persists.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-013 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-014,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""091234567""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Nine-digit phone is rejected; profile remains unchanged.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-014 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-014
FR04-015,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""091234567890""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Twelve-digit phone is rejected; profile remains unchanged.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-015 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-015
FR04-016,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""1912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Phone not beginning with 0 is rejected.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-016 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-016
FR04-017,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""09abcdefgh""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Non-digit phone is rejected.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-017 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-017
FR04-018,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""091-234-5678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Formatted phone containing separators is rejected by the strict SRS partition.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-018 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-018
FR04-019,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":"" 0912345678 ""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Phone with surrounding spaces is rejected rather than silently changing the domain.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-019 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-019
FR04-020,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":null}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Null phone is rejected.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-020 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-020
FR04-021,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":912345678}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Numeric JSON phone is rejected; phone must be a string preserving the leading zero.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-021 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-03,newman-full-report.html#fr04-021
FR04-022,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""Trần Thị Bích Hạnh"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Vietnamese Unicode name round-trips unchanged.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-022 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-023,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,No maximum name length is specified; API remains stable and persists the supplied text.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-023 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-024,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""Người dùng 🧪"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Unicode supplementary characters are transported as JSON safely.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-024 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-025,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":"""",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,No non-empty address rule is specified; empty address persists without affecting protected fields.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-025 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-026,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""12 Đường số 3, Thủ Đức"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Vietnamese address round-trips unchanged.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-026 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-027,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""<script>alert(1)</script>"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,API returns valid JSON and does not execute input; UI escaping remains a separate SEC-04 concern.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-027 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-028,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,{},Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Empty update is rejected and cannot null existing fields.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-028 — boundary,FAIL,200,PRODUCT DEFECT,BUG-FR04-04,newman-full-report.html#fr04-028
FR04-029,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,null,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,JSON null is handled as a client error without a server crash.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-029 — boundary,FAIL,400,PRODUCT DEFECT,BUG-FR04-04,newman-full-report.html#fr04-029
FR04-030,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,401,Unauthenticated update is rejected.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-030 — boundary,PASS,401,PASS,,newman-full-report.html
FR04-031,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Malformed JWT cannot update a profile.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-031 — boundary,PASS,403,PASS,,newman-full-report.html
FR04-032,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Expired JWT cannot update a profile.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-032 — boundary,PASS,403,PASS,,newman-full-report.html
FR04-033,FR04,/api/users/me,PUT,security,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""role"":""admin""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Client-supplied role is rejected and remains user.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-033 — security,FAIL,200,PRODUCT DEFECT,BUG-FR04-01,newman-full-report.html#fr04-033
FR04-034,FR04,/api/users/me,PUT,security,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""role"":""user""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,The protected role field is rejected even when the supplied value matches.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-034 — security,FAIL,200,PRODUCT DEFECT,BUG-FR04-01,newman-full-report.html#fr04-034
FR04-035,FR04,/api/users/me,PUT,security,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""email"":""attacker@example.test""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Undocumented email field is ignored; original email remains.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-035 — security,PASS,200,PASS,,newman-full-report.html
FR04-036,FR04,/api/users/me,PUT,security,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""id"":1}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Client id is ignored and only the JWT subject is updated.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-036 — security,PASS,200,PASS,,newman-full-report.html
FR04-037,FR04,/api/users/me,PUT,security,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""user_id"":1}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Client user_id is ignored and only the JWT subject is updated.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-037 — security,PASS,200,PASS,,newman-full-report.html
FR04-038,FR04,/api/users/me,PUT,security,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""password"":""Changed123!""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Password field is ignored and the original credential remains valid.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-038 — security,PASS,200,PASS,,newman-full-report.html
FR04-039,FR04,/api/users/me,PUT,boundary,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""Schema User"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Success body has exactly one string field: message.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-039 — boundary,PASS,200,PASS,,newman-full-report.html
FR04-040,FR04,/api/users/me,PUT,security,"FR-04, SEC-02/04/06",Isolated registered user with baseline profile,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""is_admin"":true}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Unknown field is ignored; role remains user.,AI-002,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR04-040 — security,PASS,200,PASS,,newman-full-report.html
FR04-041,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Isolated registered user and postcondition actor,"{""name"":""Only Name""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Omitted phone/address fields retain their previous values.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The AI treated PUT as full replacement and did not test partial-update preservation.,FR04-041 — human-security,FAIL,200,PRODUCT DEFECT,BUG-FR04-04,newman-full-report.html#fr04-041
FR04-042,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Isolated registered user and postcondition actor,"{""name"":""Isolated A"",""shipping_address"":""A"",""phone"":""0912345678"",""id"":1}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Updating user A does not modify the admin or another user.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The initial prompt covered IDOR payloads but not a second-user postcondition.,FR04-042 — human-security,PASS,200,PASS,,newman-full-report.html
FR04-043,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Isolated registered user and postcondition actor,"{""name"":""An‮Test"",""shipping_address"":""A\nB"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Control/RTL characters remain valid JSON and do not corrupt unrelated fields.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The model focused on script-tag XSS and missed Unicode bidi/control payloads.,FR04-043 — human-security,PASS,200,PASS,,newman-full-report.html
FR04-044,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Isolated registered user and postcondition actor,"{""name"":""Replay"",""shipping_address"":""A"",""phone"":""0912345678""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Repeating the same valid update is idempotent.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The model generated single requests and missed replay/idempotency behavior.,FR04-044 — human-security,PASS,200,PASS,,newman-full-report.html
FR04-045,FR04,/api/users/me,PUT,human-security,"FR-04, SEC-04/06",Isolated registered user and postcondition actor,"{""name"":""An"",""shipping_address"":""A"",""phone"":""0912345678"",""role"":""admin""}",Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Role escalation is rejected and a fresh JWT still contains role=user.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The AI checked the immediate response but missed persistence through a fresh login.,FR04-045 — human-security,FAIL,200,PRODUCT DEFECT,BUG-FR04-01,newman-full-report.html#fr04-045
FR10-001,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in pending,status=pending,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition pending→pending is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-001 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-002,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in pending,status=confirmed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Transition pending→confirmed succeeds and persists.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-002 — state-matrix,PASS,200,PASS,,newman-full-report.html
FR10-003,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in pending,status=shipping,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition pending→shipping is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-003 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-004,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in pending,status=delivered,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition pending→delivered is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-004 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-005,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in pending,status=canceled,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Transition pending→canceled succeeds and persists.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-005 — state-matrix,PASS,200,PASS,,newman-full-report.html
FR10-006,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in confirmed,status=pending,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition confirmed→pending is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-006 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-007,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in confirmed,status=confirmed,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition confirmed→confirmed is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-007 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-008,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in confirmed,status=shipping,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Transition confirmed→shipping succeeds and persists.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-008 — state-matrix,PASS,200,PASS,,newman-full-report.html
FR10-009,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in confirmed,status=delivered,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition confirmed→delivered is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-009 — state-matrix,PASS,400,PASS,,newman-full-report.html
FR10-010,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in confirmed,status=canceled,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Transition confirmed→canceled succeeds and persists.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-010 — state-matrix,PASS,200,PASS,,newman-full-report.html
FR10-011,FR10,/api/admin/orders/:id/status,PUT,state-matrix,"FR-10, FR-18",Fresh order prepared in shipping,status=pending,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Transition shipping→pending is rejected and leaves the source state unchanged.,AI-003,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR10-011 — state-matrix,PASS,400,PASS,,newman-full-report.html
